/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e711991-1e7bf684.mov 1 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2c6484bb-8e0c070c.mov 1 7.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/1909c742-5f455356.mov 1 26.0 32.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/166cdf63-d7665336.mov 1 0.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/225dad3c-da577033.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/27114f20-b978add1.mov 1 31.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06661450-f52ed9ce.mov 1 0.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0ca8aa90-615caa0c.mov 1 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08ec5fe9-16c339b7.mov 1 20.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/01e6281b-5be21c14.mov 1 2.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1de119a0-b4a0b3a5.mov 1 0.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f77fb7b-d6304b0f.mov 1 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1726919b-18c3e190.mov 1 29.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04f64678-c012d1e3.mov 1 9.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/284c1af7-8e15c228.mov 1 0.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0db4e923-0d16f8d6.mov 1 0.0 34.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/039c5dcd-a603673a.mov 1 11.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/24192cec-03c693d9.mov 1 0.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03f65112-049cca26.mov 1 15.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/121550c4-22b647a7.mov 1 0.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0be031c3-32a8ed04.mov 1 25.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/02701fba-809c39f3.mov 1 20.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b84641a-2c1532fd.mov 1 24.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/282f55fa-59a67014.mov 1 30.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02d478d1-23e4ee82.mov 1 26.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07919504-a04fb42d.mov 1 9.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2950f44e-845b8210.mov 1 17.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00516b75-7ac91661.mov 1 23.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0cdde16a-e2d9677e.mov 1 27.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a74b9ed-98b5f91e.mov 1 17.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a484e03-14820281.mov 1 16.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06299d10-4eaf8f1e.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/073d4e2a-55c1f733.mov 1 0.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2c0217be-df1441bf.mov 1 15.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03a3f4e6-caeaf05d.mov 1 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03e19d79-c79b6a0f.mov 1 0.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/015fcc2d-2d44d478.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0d2ab64b-690f5192.mov 1 12.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/265a06e8-7fd61378.mov 1 23.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/076399f2-e2bc0747.mov 1 17.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/29a6a14c-6ab8e4c7.mov 1 12.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e1c42db-4d6a2e6d.mov 1 8.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/131d44d3-38ab4eeb.mov 1 28.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12dc1ad6-e8d7e789.mov 1 25.0 29.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/21fa1af0-28cad845.mov 1 4.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1eb658e0-36b20387.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/167f4689-bd993700.mov 1 1.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1710645f-c7c8f003.mov 1 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/188bb513-73a822f4.mov 1 24.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ff7d61-3135eaa4.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0f442be6-fd779249.mov 1 18.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d5df664-a978f3d7.mov 1 13.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10a18a70-851b463c.mov 1 0.0 2.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/087da2c5-d6096e8a.mov 1 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/023d0f3c-564e6d31.mov 1 37.0 38.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/054575c4-e461764c.mov 1 3.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12fee2da-78b1f3ea.mov 1 27.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08d0f0fe-180a9442.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12ef9094-a52c7627.mov 1 6.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2afddd2b-e46076b1.mov 1 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0048f391-eae6a189.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10efbba4-606b4437.mov 1 0.0 1.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/0886e393-780fde7c.mov 1 36.0 38.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/0960d93c-1ce28b0f.mov 1 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0ca281d9-6f63e462.mov 1 25.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/198d8f5e-5fc86c73.mov 1 26.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b9bd129-fb05843a.mov 1 34.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1cd5d614-35d63896.mov 1 31.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/009215e2-e67ccfb7.mov 1 37.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04904d8d-d7add19f.mov 1 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/11e3b091-665cd768.mov 1 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2756268d-a374ced3.mov 1 16.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b08fd9d-2fdfb6e0.mov 1 25.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/21fba933-046e68f3.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/02065c11-194478e8.mov 1 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04488604-72f099d0.mov 1 0.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/011ad6b2-1dfff443.mov 1 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ff7d61-45086936.mov 1 10.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/080caaa5-5d57e4c5.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06c2ee7b-b7b17d24.mov 1 3.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/017b02cb-477b66fa.mov 1 20.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/18de0e20-9c9d86bc.mov 1 12.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04076a65-79b349d4.mov 1 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06924f46-493de064.mov 1 25.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/09fe84f2-5f2228d2.mov 1 11.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/296d4d82-5fc84e84.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/002e6895-442e6bc1.mov 1 15.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06cb522f-f1ff4334.mov 1 0.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/11b47a8a-c2c616cd.mov 1 30.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/2399af50-467313da.mov 1 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/09ac7416-6b722ba9.mov 1 8.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2754e8ae-b785b65d.mov 1 11.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/121550c4-22b647a7.mov 1 21.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0ea102ca-24c300bf.mov 1 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/07f17a1d-168e7ff8.mov 1 12.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/20b8607e-7550b48f.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03370efc-c690f4d8.mov 1 32.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e460dd3-2cf2a7b9.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/150e82a6-eed1ce43.mov 1 0.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0104eb19-718b1a9c.mov 1 4.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0710389f-2a7ff2be.mov 1 17.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12319344-cd4838a4.mov 1 11.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0da7dd83-baf05b5b.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/0febf3b9-b71d04d5.mov 1 0.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02c2a4d8-94d32b2f.mov 1 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/038db692-9c25743b.mov 1 7.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/09abd73b-216c1c1d.mov 1 25.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2758598b-e2ca8fa1.mov 1 24.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/200851d8-a175013e.mov 1 16.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/2091adbb-a941aa9e.mov 1 27.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/289af74b-f2c8a214.mov 1 8.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0cc07488-a77bd47c.mov 1 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/20b3b81c-0ae81a55.mov 1 32.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/19d41896-bec9d0b3.mov 1 0.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1bcce18b-00b570f9.mov 1 0.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2b03d428-9260f848.mov 1 3.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/22442774-cbd1c4e9.mov 1 19.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0f4fb685-0cc41310.mov 1 17.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/23f0ce7e-588c8a5c.mov 1 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1bb2df55-2815f001.mov 1 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/13980959-e2ec7280.mov 1 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07184fbb-bab6f8ce.mov 1 36.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/0308ce2b-8fc462fd.mov 1 10.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/16a98dc3-14e12bce.mov 1 31.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a032081-0e891e50.mov 1 9.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/029407d6-ca53347d.mov 1 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/28e362ca-0f10a8ef.mov 1 4.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/2173474d-208fea1a.mov 1 0.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1ba2dbec-31964211.mov 1 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0070bc56-4c0bb2d5.mov 1 0.0 2.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0092e44c-3b3dee4b.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07184fbb-2e67b768.mov 1 0.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/088fe2e8-d03766cd.mov 1 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0124dfa6-30a430dc.mov 1 8.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/05e5b952-73bfedb3.mov 1 24.0 38.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/099d8913-48b371ce.mov 1 27.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10c13e86-e98c7d46.mov 1 0.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06ff7d61-1fa52d1c.mov 1 4.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03b58b4e-db439f75.mov 1 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/182dc406-9d6e0eae.mov 1 13.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/092683ea-4efb913f.mov 1 9.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/04ede4bd-c03f27b1.mov 1 17.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b08fd9d-9a192a23.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00f42f6b-b1ca1f6c.mov 1 26.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/19829784-7e4ee4e9.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a76dd2f-c873a00a.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/1303c716-43728918.mov 1 0.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00b04b30-501822fa.mov 1 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07184fbb-af89b759.mov 1 3.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/075d08d3-8206da91.mov 1 2.0 26.0
